ALGORITMA,TANGGAL,KATEGORI,QTY,PREDIKSI_QTY,PREDIKSI_QTY_BULAT
XGBoost,2025-12-22,AIR MINERAL,479,289.0673522949219,289
XGBoost,2025-08-25,MINUMAN TEH,158,165.01858520507812,165
XGBoost,2025-08-28,MINUMAN TEH,139,169.96609497070312,170
XGBoost,2025-08-29,MINUMAN TEH,122,173.93692016601562,174
XGBoost,2025-08-30,MINUMAN TEH,175,147.91969299316406,148
XGBoost,2025-08-31,MINUMAN TEH,111,167.1802520751953,167
XGBoost,2025-09-01,MINUMAN TEH,136,135.81114196777344,136
XGBoost,2025-09-04,MINUMAN TEH,131,148.47076416015625,148
XGBoost,2025-09-05,MINUMAN TEH,130,129.42298889160156,129
XGBoost,2025-09-06,MINUMAN TEH,124,132.6958770751953,133
XGBoost,2025-09-07,MINUMAN TEH,168,147.03736877441406,147
XGBoost,2025-09-08,MINUMAN TEH,78,153.74412536621094,154
XGBoost,2025-09-11,MINUMAN TEH,198,125.75081634521484,126
XGBoost,2025-09-12,MINUMAN TEH,190,150.98507690429688,151
XGBoost,2025-09-13,MINUMAN TEH,221,163.53575134277344,164
XGBoost,2025-09-14,MINUMAN TEH,165,183.7574462890625,184
XGBoost,2025-09-15,MINUMAN TEH,177,166.84397888183594,167
XGBoost,2025-09-18,MINUMAN TEH,180,155.34408569335938,155
XGBoost,2025-09-19,MINUMAN TEH,168,159.58616638183594,160
XGBoost,2025-09-20,MINUMAN TEH,166,154.18618774414062,154
XGBoost,2025-09-21,MINUMAN TEH,140,156.87002563476562,157
XGBoost,2025-09-22,MINUMAN TEH,174,147.9717559814453,148
XGBoost,2025-09-25,MINUMAN TEH,175,147.60147094726562,148
XGBoost,2025-09-26,MINUMAN TEH,160,147.60147094726562,148
XGBoost,2025-09-27,MINUMAN TEH,155,163.4480743408203,163
XGBoost,2025-09-29,MINUMAN TEH,246,149.40403747558594,149
XGBoost,2025-10-02,MINUMAN TEH,134,206.46066284179688,206
XGBoost,2025-10-03,MINUMAN TEH,237,151.93240356445312,152
XGBoost,2025-10-04,MINUMAN TEH,218,209.1988067626953,209
XGBoost,2025-10-05,MINUMAN TEH,197,181.21371459960938,181
XGBoost,2025-10-06,MINUMAN TEH,163,181.8074493408203,182
XGBoost,2025-10-09,MINUMAN TEH,245,170.0204620361328,170
XGBoost,2025-10-10,MINUMAN TEH,204,211.47012329101562,211
XGBoost,2025-10-11,MINUMAN TEH,190,180.02420043945312,180
XGBoost,2025-10-12,MINUMAN TEH,158,181.711669921875,182
XGBoost,2025-10-13,MINUMAN TEH,195,172.82562255859375,173
XGBoost,2025-10-16,MINUMAN TEH,264,164.19471740722656,164
XGBoost,2025-10-17,MINUMAN TEH,196,214.2865447998047,214
XGBoost,2025-10-18,MINUMAN TEH,194,190.603515625,191
XGBoost,2025-10-19,MINUMAN TEH,233,186.4375457763672,186
XGBoost,2025-10-20,MINUMAN TEH,208,177.74154663085938,178
XGBoost,2025-10-23,MINUMAN TEH,165,178.51499938964844,179
XGBoost,2025-10-24,MINUMAN TEH,222,175.0897216796875,175
XGBoost,2025-10-25,MINUMAN TEH,151,182.1147918701172,182
XGBoost,2025-10-26,MINUMAN TEH,218,165.75169372558594,166
XGBoost,2025-10-27,MINUMAN TEH,206,178.14845275878906,178
XGBoost,2025-10-30,MINUMAN TEH,226,184.71392822265625,185
XGBoost,2025-10-31,MINUMAN TEH,210,194.99330139160156,195
XGBoost,2025-11-01,MINUMAN TEH,236,180.5310821533203,181
XGBoost,2025-11-02,MINUMAN TEH,172,224.18768310546875,224
XGBoost,2025-11-03,MINUMAN TEH,145,174.28958129882812,174
XGBoost,2025-11-06,MINUMAN TEH,140,160.77000427246094,161
XGBoost,2025-11-07,MINUMAN TEH,106,155.17311096191406,155
XGBoost,2025-11-08,MINUMAN TEH,112,143.2457275390625,143
XGBoost,2025-11-09,MINUMAN TEH,244,133.86312866210938,134
XGBoost,2025-11-10,MINUMAN TEH,199,208.93702697753906,209
XGBoost,2025-11-13,MINUMAN TEH,154,168.9976348876953,169
XGBoost,2025-11-14,MINUMAN TEH,100,166.44972229003906,166
XGBoost,2025-11-15,MINUMAN TEH,155,142.45616149902344,142
XGBoost,2025-11-16,MINUMAN TEH,170,152.8473663330078,153
XGBoost,2025-11-17,MINUMAN TEH,161,155.60792541503906,156
XGBoost,2025-11-20,MINUMAN TEH,223,162.16554260253906,162
XGBoost,2025-11-21,MINUMAN TEH,206,167.43484497070312,167
XGBoost,2025-11-22,MINUMAN TEH,206,177.52743530273438,178
XGBoost,2025-11-23,MINUMAN TEH,170,172.85716247558594,173
XGBoost,2025-11-24,MINUMAN TEH,145,167.11817932128906,167
XGBoost,2025-11-27,MINUMAN TEH,73,149.49319458007812,149
XGBoost,2025-11-28,MINUMAN TEH,112,120.76700592041016,121
XGBoost,2025-11-29,MINUMAN TEH,134,115.54511260986328,116
XGBoost,2025-11-30,MINUMAN TEH,86,128.7049560546875,129
XGBoost,2025-12-01,MINUMAN TEH,109,115.47340393066406,115
XGBoost,2025-12-04,MINUMAN TEH,111,105.8371810913086,106
XGBoost,2025-12-05,MINUMAN TEH,60,114.5252914428711,115
XGBoost,2025-12-06,MINUMAN TEH,50,99.1406478881836,99
XGBoost,2025-12-07,MINUMAN TEH,169,79.55014038085938,80
XGBoost,2025-12-08,MINUMAN TEH,183,135.1512908935547,135
XGBoost,2025-12-11,MINUMAN TEH,132,163.61944580078125,164
XGBoost,2025-12-12,MINUMAN TEH,196,146.9561309814453,147
XGBoost,2025-12-13,MINUMAN TEH,203,166.44912719726562,166
XGBoost,2025-12-14,MINUMAN TEH,214,168.20655822753906,168
XGBoost,2025-12-15,MINUMAN TEH,165,182.56277465820312,183
XGBoost,2025-12-18,MINUMAN TEH,359,166.59657287597656,167
XGBoost,2025-12-19,MINUMAN TEH,170,239.74008178710938,240
XGBoost,2025-12-20,MINUMAN TEH,194,186.3136444091797,186
XGBoost,2025-12-21,MINUMAN TEH,224,187.3755645751953,187
XGBoost,2025-12-22,MINUMAN TEH,178,180.25228881835938,180
XGBoost,2025-08-25,ROKOK,55,52.034175872802734,52
XGBoost,2025-08-28,ROKOK,77,53.53969955444336,54
XGBoost,2025-08-29,ROKOK,49,58.08595275878906,58
XGBoost,2025-08-30,ROKOK,70,56.08255386352539,56
XGBoost,2025-08-31,ROKOK,74,65.55245971679688,66
XGBoost,2025-09-01,ROKOK,50,62.63197708129883,63
XGBoost,2025-09-04,ROKOK,47,56.332576751708984,56
XGBoost,2025-09-05,ROKOK,38,46.660491943359375,47
XGBoost,2025-09-06,ROKOK,59,40.902732849121094,41
XGBoost,2025-09-07,ROKOK,79,53.223907470703125,53
XGBoost,2025-09-08,ROKOK,91,59.597816467285156,60
XGBoost,2025-09-11,ROKOK,104,85.75341033935547,86
XGBoost,2025-09-12,ROKOK,98,94.52458953857422,95
XGBoost,2025-09-13,ROKOK,86,95.05071258544922,95
XGBoost,2025-09-14,ROKOK,83,93.99363708496094,94
XGBoost,2025-09-15,ROKOK,87,81.31342315673828,81
XGBoost,2025-09-18,ROKOK,87,89.25756072998047,89
XGBoost,2025-09-19,ROKOK,97,90.62044525146484,91
XGBoost,2025-09-20,ROKOK,69,93.51219940185547,94
XGBoost,2025-09-21,ROKOK,87,83.32205963134766,83
XGBoost,2025-09-22,ROKOK,89,86.91727447509766,87
XGBoost,2025-09-25,ROKOK,77,87.64421844482422,88
XGBoost,2025-09-26,ROKOK,55,80.93431091308594,81
XGBoost,2025-09-27,ROKOK,80,72.43811798095703,72
XGBoost,2025-09-29,ROKOK,78,64.21868896484375,64
XGBoost,2025-10-02,ROKOK,48,66.42804718017578,66
XGBoost,2025-10-03,ROKOK,78,55.128665924072266,55
XGBoost,2025-10-04,ROKOK,68,63.835575103759766,64
XGBoost,2025-10-05,ROKOK,42,65.9784164428711,66
XGBoost,2025-10-06,ROKOK,89,49.18796920776367,49
XGBoost,2025-10-09,ROKOK,110,73.2678451538086,73
XGBoost,2025-10-10,ROKOK,111,88.6908950805664,89
XGBoost,2025-10-11,ROKOK,123,98.26790618896484,98
XGBoost,2025-10-12,ROKOK,107,106.93441772460938,107
XGBoost,2025-10-13,ROKOK,141,102.60485076904297,103
XGBoost,2025-10-16,ROKOK,120,128.23431396484375,128
XGBoost,2025-10-17,ROKOK,109,125.2764663696289,125
XGBoost,2025-10-18,ROKOK,90,126.31312561035156,126
XGBoost,2025-10-19,ROKOK,89,105.26109313964844,105
XGBoost,2025-10-20,ROKOK,74,101.63504028320312,102
XGBoost,2025-10-23,ROKOK,71,87.72686767578125,88
XGBoost,2025-10-24,ROKOK,75,80.52617645263672,81
XGBoost,2025-10-25,ROKOK,64,74.3210220336914,74
XGBoost,2025-10-26,ROKOK,59,67.21133422851562,67
XGBoost,2025-10-27,ROKOK,65,61.3620491027832,61
XGBoost,2025-10-30,ROKOK,67,64.54377746582031,65
XGBoost,2025-10-31,ROKOK,44,64.54377746582031,65
XGBoost,2025-11-01,ROKOK,78,48.9090690612793,49
XGBoost,2025-11-02,ROKOK,90,67.2684097290039,67
XGBoost,2025-11-03,ROKOK,91,76.26962280273438,76
XGBoost,2025-11-06,ROKOK,88,92.24497985839844,92
XGBoost,2025-11-07,ROKOK,77,92.24497985839844,92
XGBoost,2025-11-08,ROKOK,137,81.27420806884766,81
XGBoost,2025-11-09,ROKOK,79,97.36555480957031,97
XGBoost,2025-11-10,ROKOK,110,86.03031158447266,86
XGBoost,2025-11-13,ROKOK,122,101.0438003540039,101
XGBoost,2025-11-14,ROKOK,68,104.47309112548828,104
XGBoost,2025-11-15,ROKOK,99,95.65091705322266,96
XGBoost,2025-11-16,ROKOK,76,97.4698257446289,97
XGBoost,2025-11-17,ROKOK,122,85.34931182861328,85
XGBoost,2025-11-20,ROKOK,98,97.85859680175781,98
XGBoost,2025-11-21,ROKOK,70,103.89813232421875,104
XGBoost,2025-11-22,ROKOK,94,83.06019592285156,83
XGBoost,2025-11-23,ROKOK,69,89.69178009033203,90
XGBoost,2025-11-24,ROKOK,77,77.57134246826172,78
XGBoost,2025-11-27,ROKOK,57,72.90077209472656,73
XGBoost,2025-11-28,ROKOK,52,65.57444763183594,66
XGBoost,2025-11-29,ROKOK,61,60.40673065185547,60
XGBoost,2025-11-30,ROKOK,100,61.28913879394531,61
XGBoost,2025-12-01,ROKOK,90,75.09284973144531,75
XGBoost,2025-12-04,ROKOK,85,89.74125671386719,90
XGBoost,2025-12-05,ROKOK,102,90.92604064941406,91
XGBoost,2025-12-06,ROKOK,143,93.32597351074219,93
XGBoost,2025-12-07,ROKOK,101,110.94695281982422,111
XGBoost,2025-12-08,ROKOK,133,128.7502899169922,129
XGBoost,2025-12-11,ROKOK,97,130.4665985107422,130
XGBoost,2025-12-12,ROKOK,106,114.33757781982422,114
XGBoost,2025-12-13,ROKOK,117,113.77869415283203,114
XGBoost,2025-12-14,ROKOK,114,114.0405502319336,114
XGBoost,2025-12-15,ROKOK,122,117.44454193115234,117
XGBoost,2025-12-18,ROKOK,178,126.00792694091797,126
XGBoost,2025-12-19,ROKOK,86,140.0858917236328,140
XGBoost,2025-12-20,ROKOK,105,128.3231201171875,128
XGBoost,2025-12-21,ROKOK,99,126.2337417602539,126
XGBoost,2025-12-22,ROKOK,89,106.05449676513672,106
XGBoost,2025-08-25,SUSU,9,27.10207176208496,27
XGBoost,2025-08-28,SUSU,5,26.170297622680664,26
XGBoost,2025-08-29,SUSU,3,26.170297622680664,26
XGBoost,2025-08-30,SUSU,7,29.253393173217773,29
XGBoost,2025-08-31,SUSU,14,29.515260696411133,30
XGBoost,2025-09-01,SUSU,7,25.625415802001953,26
XGBoost,2025-09-04,SUSU,6,25.143095016479492,25
XGBoost,2025-09-05,SUSU,6,25.143095016479492,25
XGBoost,2025-09-06,SUSU,15,26.34256935119629,26
XGBoost,2025-09-07,SUSU,21,27.32471466064453,27
XGBoost,2025-09-08,SUSU,20,31.0170841217041,31
XGBoost,2025-09-11,SUSU,20,31.870895385742188,32
XGBoost,2025-09-12,SUSU,95,31.870895385742188,32
XGBoost,2025-09-13,SUSU,51,70.21665954589844,70
XGBoost,2025-09-14,SUSU,31,59.580867767333984,60
XGBoost,2025-09-15,SUSU,42,42.535560607910156,43
XGBoost,2025-09-18,SUSU,43,41.41643524169922,41
XGBoost,2025-09-19,SUSU,56,40.205074310302734,40
XGBoost,2025-09-20,SUSU,46,54.66530990600586,55
XGBoost,2025-09-21,SUSU,44,49.07517623901367,49
XGBoost,2025-09-22,SUSU,66,46.3791389465332,46
XGBoost,2025-09-25,SUSU,47,57.77655792236328,58
XGBoost,2025-09-26,SUSU,43,50.053409576416016,50
XGBoost,2025-09-27,SUSU,91,46.86920928955078,47
XGBoost,2025-09-29,SUSU,35,70.4901123046875,70
XGBoost,2025-10-02,SUSU,16,47.99020767211914,48
XGBoost,2025-10-03,SUSU,32,33.202484130859375,33
XGBoost,2025-10-04,SUSU,16,36.85150909423828,37
XGBoost,2025-10-05,SUSU,18,30.75933837890625,31
XGBoost,2025-10-06,SUSU,14,29.303783416748047,29
XGBoost,2025-10-09,SUSU,34,25.960384368896484,26
XGBoost,2025-10-10,SUSU,28,36.511619567871094,37
XGBoost,2025-10-11,SUSU,58,34.058956146240234,34
XGBoost,2025-10-12,SUSU,36,53.8483772277832,54
XGBoost,2025-10-13,SUSU,42,42.02314758300781,42
XGBoost,2025-10-16,SUSU,47,42.495235443115234,42
XGBoost,2025-10-17,SUSU,43,46.16170883178711,46
XGBoost,2025-10-18,SUSU,48,44.06804656982422,44
XGBoost,2025-10-19,SUSU,41,49.71668243408203,50
XGBoost,2025-10-20,SUSU,32,41.412296295166016,41
XGBoost,2025-10-23,SUSU,38,39.95439147949219,40
XGBoost,2025-10-24,SUSU,32,38.7430305480957,39
XGBoost,2025-10-25,SUSU,34,38.08443069458008,38
XGBoost,2025-10-26,SUSU,21,40.57770538330078,41
XGBoost,2025-10-27,SUSU,22,32.593894958496094,33
XGBoost,2025-10-30,SUSU,18,32.214786529541016,32
XGBoost,2025-10-31,SUSU,20,30.501493453979492,31
XGBoost,2025-11-01,SUSU,37,31.967041015625,32
XGBoost,2025-11-02,SUSU,43,36.86963653564453,37
XGBoost,2025-11-03,SUSU,32,36.87611770629883,37
XGBoost,2025-11-06,SUSU,39,37.510108947753906,38
XGBoost,2025-11-07,SUSU,51,37.510108947753906,38
XGBoost,2025-11-08,SUSU,33,48.573612213134766,49
XGBoost,2025-11-09,SUSU,37,40.55614471435547,41
XGBoost,2025-11-10,SUSU,58,40.333499908447266,40
XGBoost,2025-11-13,SUSU,41,52.013702392578125,52
XGBoost,2025-11-14,SUSU,50,42.722835540771484,43
XGBoost,2025-11-15,SUSU,26,50.88533020019531,51
XGBoost,2025-11-16,SUSU,23,37.76359176635742,38
XGBoost,2025-11-17,SUSU,40,32.249996185302734,32
XGBoost,2025-11-20,SUSU,20,36.511619567871094,37
XGBoost,2025-11-21,SUSU,35,31.870895385742188,32
XGBoost,2025-11-22,SUSU,16,38.08443069458008,38
XGBoost,2025-11-23,SUSU,16,31.992252349853516,32
XGBoost,2025-11-24,SUSU,14,30.536706924438477,31
XGBoost,2025-11-27,SUSU,5,27.537199020385742,28
XGBoost,2025-11-28,SUSU,13,27.190256118774414,27
XGBoost,2025-11-29,SUSU,10,29.723737716674805,30
XGBoost,2025-11-30,SUSU,39,29.985605239868164,30
XGBoost,2025-12-01,SUSU,37,35.41407012939453,35
XGBoost,2025-12-04,SUSU,15,35.2786979675293,35
XGBoost,2025-12-05,SUSU,51,25.960384368896484,26
XGBoost,2025-12-06,SUSU,34,45.130836486816406,45
XGBoost,2025-12-07,SUSU,77,40.536285400390625,41
XGBoost,2025-12-08,SUSU,43,64.96988677978516,65
XGBoost,2025-12-11,SUSU,48,54.217681884765625,54
XGBoost,2025-12-12,SUSU,68,56.73805236816406,57
XGBoost,2025-12-13,SUSU,41,67.08216857910156,67
XGBoost,2025-12-14,SUSU,54,53.41354751586914,53
XGBoost,2025-12-15,SUSU,63,60.86419677734375,61
XGBoost,2025-12-18,SUSU,79,62.995216369628906,63
XGBoost,2025-12-19,SUSU,52,67.09080505371094,67
XGBoost,2025-12-20,SUSU,83,66.449462890625,66
XGBoost,2025-12-21,SUSU,64,69.16983795166016,69
XGBoost,2025-12-22,SUSU,22,71.71782684326172,72
